Bb	CP	Solvent	Electrode	Additives	Prediction	Prediction_0	Prediction_1
Geraniol	Morpholine	DMF	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
Geraniol	Morpholine	DMF	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Geraniol	Morpholine	DMF	Platinum	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
Geraniol	Morpholine	DMF	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
Geraniol	Dimethyl_fumarate	ACN	Carbon	Ptsoh	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	ACN	Carbon	Formic_acid	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	ACN	Carbon	CsCO3	1	0.06349408116341754	0.9365059188365826
Geraniol	Dimethyl_fumarate	ACN	Carbon	Triethylamine	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	ACN	Carbon	NiCl2	1	0.06349408116341754	0.9365059188365826
Geraniol	Dimethyl_fumarate	ACN	Carbon	CuCl2	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	ACN	Carbon	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	ACN	Carbon	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Geraniol	Dimethyl_fumarate	ACN	Carbon	Nothing	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	ACN	Platinum	Ptsoh	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	ACN	Platinum	Formic_acid	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	ACN	Platinum	CsCO3	1	0.06349408116341754	0.9365059188365826
Geraniol	Dimethyl_fumarate	ACN	Platinum	Triethylamine	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	ACN	Platinum	NiCl2	1	0.06349408116341754	0.9365059188365826
Geraniol	Dimethyl_fumarate	ACN	Platinum	CuCl2	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	ACN	Platinum	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	ACN	Platinum	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Geraniol	Dimethyl_fumarate	ACN	Platinum	Nothing	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	DMF	Carbon	Ptsoh	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	DMF	Carbon	Formic_acid	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	DMF	Carbon	CsCO3	1	0.06349408116341754	0.9365059188365826
Geraniol	Dimethyl_fumarate	DMF	Carbon	Triethylamine	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	DMF	Carbon	NiCl2	1	0.06349408116341754	0.9365059188365826
Geraniol	Dimethyl_fumarate	DMF	Carbon	CuCl2	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	DMF	Carbon	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	DMF	Carbon	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Geraniol	Dimethyl_fumarate	DMF	Carbon	Nothing	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	DMF	Platinum	Ptsoh	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	DMF	Platinum	Formic_acid	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	DMF	Platinum	CsCO3	1	0.06349408116341754	0.9365059188365826
Geraniol	Dimethyl_fumarate	DMF	Platinum	Triethylamine	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	DMF	Platinum	NiCl2	1	0.06349408116341754	0.9365059188365826
Geraniol	Dimethyl_fumarate	DMF	Platinum	CuCl2	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	DMF	Platinum	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Geraniol	Dimethyl_fumarate	DMF	Platinum	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Geraniol	Dimethyl_fumarate	DMF	Platinum	Nothing	1	0.08099408116341754	0.9190059188365827
Geraniol	Cyclohexyl_isocyanide	ACN	Carbon	Ptsoh	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	ACN	Carbon	Formic_acid	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	ACN	Carbon	CsCO3	0	0.8161550122756431	0.18384498772435692
Geraniol	Cyclohexyl_isocyanide	ACN	Carbon	Triethylamine	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	ACN	Carbon	NiCl2	0	0.8161550122756431	0.18384498772435692
Geraniol	Cyclohexyl_isocyanide	ACN	Carbon	CuCl2	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	ACN	Carbon	Pd(OAc)2	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	ACN	Carbon	Dy(OTf)3	0	0.8161550122756431	0.18384498772435692
Geraniol	Cyclohexyl_isocyanide	ACN	Carbon	Nothing	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	ACN	Platinum	Ptsoh	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	ACN	Platinum	Formic_acid	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	ACN	Platinum	CsCO3	0	0.8161550122756431	0.18384498772435692
Geraniol	Cyclohexyl_isocyanide	ACN	Platinum	Triethylamine	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	ACN	Platinum	NiCl2	0	0.8161550122756431	0.18384498772435692
Geraniol	Cyclohexyl_isocyanide	ACN	Platinum	CuCl2	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	ACN	Platinum	Pd(OAc)2	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	ACN	Platinum	Dy(OTf)3	0	0.8161550122756431	0.18384498772435692
Geraniol	Cyclohexyl_isocyanide	ACN	Platinum	Nothing	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	DMF	Carbon	Ptsoh	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	DMF	Carbon	Formic_acid	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	DMF	Carbon	CsCO3	0	0.8161550122756431	0.18384498772435692
Geraniol	Cyclohexyl_isocyanide	DMF	Carbon	Triethylamine	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	DMF	Carbon	NiCl2	0	0.8161550122756431	0.18384498772435692
Geraniol	Cyclohexyl_isocyanide	DMF	Carbon	CuCl2	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	DMF	Carbon	Pd(OAc)2	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	DMF	Carbon	Dy(OTf)3	0	0.8161550122756431	0.18384498772435692
Geraniol	Cyclohexyl_isocyanide	DMF	Carbon	Nothing	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	DMF	Platinum	Ptsoh	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	DMF	Platinum	Formic_acid	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	DMF	Platinum	CsCO3	0	0.8161550122756431	0.18384498772435692
Geraniol	Cyclohexyl_isocyanide	DMF	Platinum	Triethylamine	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	DMF	Platinum	NiCl2	0	0.8161550122756431	0.18384498772435692
Geraniol	Cyclohexyl_isocyanide	DMF	Platinum	CuCl2	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	DMF	Platinum	Pd(OAc)2	0	0.8536550122756431	0.14634498772435692
Geraniol	Cyclohexyl_isocyanide	DMF	Platinum	Dy(OTf)3	0	0.8161550122756431	0.18384498772435692
Geraniol	Cyclohexyl_isocyanide	DMF	Platinum	Nothing	0	0.8536550122756431	0.14634498772435692
Geraniol	4-methoxyphenyl_isocyanide	ACN	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	ACN	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	ACN	Carbon	CsCO3	0	0.9487869497075805	0.05121305029241952
Geraniol	4-methoxyphenyl_isocyanide	ACN	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	ACN	Carbon	NiCl2	0	0.9487869497075805	0.05121305029241952
Geraniol	4-methoxyphenyl_isocyanide	ACN	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	ACN	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	ACN	Carbon	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
Geraniol	4-methoxyphenyl_isocyanide	ACN	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	ACN	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	ACN	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	ACN	Platinum	CsCO3	0	0.9487869497075805	0.05121305029241952
Geraniol	4-methoxyphenyl_isocyanide	ACN	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	ACN	Platinum	NiCl2	0	0.9487869497075805	0.05121305029241952
Geraniol	4-methoxyphenyl_isocyanide	ACN	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	ACN	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	ACN	Platinum	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
Geraniol	4-methoxyphenyl_isocyanide	ACN	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	DMF	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	DMF	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	DMF	Carbon	CsCO3	0	0.9487869497075805	0.05121305029241952
Geraniol	4-methoxyphenyl_isocyanide	DMF	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	DMF	Carbon	NiCl2	0	0.9487869497075805	0.05121305029241952
Geraniol	4-methoxyphenyl_isocyanide	DMF	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	DMF	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	DMF	Carbon	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
Geraniol	4-methoxyphenyl_isocyanide	DMF	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	DMF	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	DMF	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	DMF	Platinum	CsCO3	0	0.9487869497075805	0.05121305029241952
Geraniol	4-methoxyphenyl_isocyanide	DMF	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	DMF	Platinum	NiCl2	0	0.9487869497075805	0.05121305029241952
Geraniol	4-methoxyphenyl_isocyanide	DMF	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	DMF	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Geraniol	4-methoxyphenyl_isocyanide	DMF	Platinum	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
Geraniol	4-methoxyphenyl_isocyanide	DMF	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
Geraniol	Trimethylsilyl_cyanide	ACN	Carbon	Ptsoh	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	ACN	Carbon	Formic_acid	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	ACN	Carbon	CsCO3	1	0.06349408116341754	0.9365059188365826
Geraniol	Trimethylsilyl_cyanide	ACN	Carbon	Triethylamine	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	ACN	Carbon	NiCl2	1	0.06349408116341754	0.9365059188365826
Geraniol	Trimethylsilyl_cyanide	ACN	Carbon	CuCl2	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	ACN	Carbon	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	ACN	Carbon	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Geraniol	Trimethylsilyl_cyanide	ACN	Carbon	Nothing	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	ACN	Platinum	Ptsoh	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	ACN	Platinum	Formic_acid	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	ACN	Platinum	CsCO3	1	0.06349408116341754	0.9365059188365826
Geraniol	Trimethylsilyl_cyanide	ACN	Platinum	Triethylamine	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	ACN	Platinum	NiCl2	1	0.06349408116341754	0.9365059188365826
Geraniol	Trimethylsilyl_cyanide	ACN	Platinum	CuCl2	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	ACN	Platinum	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	ACN	Platinum	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Geraniol	Trimethylsilyl_cyanide	ACN	Platinum	Nothing	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	DMF	Carbon	Ptsoh	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	DMF	Carbon	Formic_acid	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	DMF	Carbon	CsCO3	1	0.06349408116341754	0.9365059188365826
Geraniol	Trimethylsilyl_cyanide	DMF	Carbon	Triethylamine	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	DMF	Carbon	NiCl2	1	0.06349408116341754	0.9365059188365826
Geraniol	Trimethylsilyl_cyanide	DMF	Carbon	CuCl2	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	DMF	Carbon	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	DMF	Carbon	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Geraniol	Trimethylsilyl_cyanide	DMF	Carbon	Nothing	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	DMF	Platinum	Ptsoh	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	DMF	Platinum	Formic_acid	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	DMF	Platinum	CsCO3	1	0.06349408116341754	0.9365059188365826
Geraniol	Trimethylsilyl_cyanide	DMF	Platinum	Triethylamine	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	DMF	Platinum	NiCl2	1	0.06349408116341754	0.9365059188365826
Geraniol	Trimethylsilyl_cyanide	DMF	Platinum	CuCl2	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	DMF	Platinum	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Geraniol	Trimethylsilyl_cyanide	DMF	Platinum	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Geraniol	Trimethylsilyl_cyanide	DMF	Platinum	Nothing	1	0.08099408116341754	0.9190059188365827
Geraniol	Ph-maleimide	ACN	Carbon	Ptsoh	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	ACN	Carbon	Formic_acid	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	ACN	Carbon	CsCO3	0	0.8161550122756431	0.18384498772435692
Geraniol	Ph-maleimide	ACN	Carbon	Triethylamine	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	ACN	Carbon	NiCl2	0	0.8161550122756431	0.18384498772435692
Geraniol	Ph-maleimide	ACN	Carbon	CuCl2	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	ACN	Carbon	Pd(OAc)2	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	ACN	Carbon	Dy(OTf)3	0	0.8161550122756431	0.18384498772435692
Geraniol	Ph-maleimide	ACN	Carbon	Nothing	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	ACN	Platinum	Ptsoh	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	ACN	Platinum	Formic_acid	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	ACN	Platinum	CsCO3	0	0.8161550122756431	0.18384498772435692
Geraniol	Ph-maleimide	ACN	Platinum	Triethylamine	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	ACN	Platinum	NiCl2	0	0.8161550122756431	0.18384498772435692
Geraniol	Ph-maleimide	ACN	Platinum	CuCl2	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	ACN	Platinum	Pd(OAc)2	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	ACN	Platinum	Dy(OTf)3	0	0.8161550122756431	0.18384498772435692
Geraniol	Ph-maleimide	ACN	Platinum	Nothing	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	DMF	Carbon	Ptsoh	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	DMF	Carbon	Formic_acid	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	DMF	Carbon	CsCO3	0	0.8161550122756431	0.18384498772435692
Geraniol	Ph-maleimide	DMF	Carbon	Triethylamine	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	DMF	Carbon	NiCl2	0	0.8161550122756431	0.18384498772435692
Geraniol	Ph-maleimide	DMF	Carbon	CuCl2	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	DMF	Carbon	Pd(OAc)2	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	DMF	Carbon	Dy(OTf)3	0	0.8161550122756431	0.18384498772435692
Geraniol	Ph-maleimide	DMF	Carbon	Nothing	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	DMF	Platinum	Ptsoh	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	DMF	Platinum	Formic_acid	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	DMF	Platinum	CsCO3	0	0.8161550122756431	0.18384498772435692
Geraniol	Ph-maleimide	DMF	Platinum	Triethylamine	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	DMF	Platinum	NiCl2	0	0.8161550122756431	0.18384498772435692
Geraniol	Ph-maleimide	DMF	Platinum	CuCl2	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	DMF	Platinum	Pd(OAc)2	0	0.8536550122756431	0.14634498772435692
Geraniol	Ph-maleimide	DMF	Platinum	Dy(OTf)3	0	0.8161550122756431	0.18384498772435692
Geraniol	Ph-maleimide	DMF	Platinum	Nothing	0	0.8536550122756431	0.14634498772435692
Geraniol	Isoprene	ACN	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	ACN	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	ACN	Carbon	CsCO3	0	0.9487869497075805	0.05121305029241952
Geraniol	Isoprene	ACN	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	ACN	Carbon	NiCl2	0	0.9487869497075805	0.05121305029241952
Geraniol	Isoprene	ACN	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	ACN	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	ACN	Carbon	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
Geraniol	Isoprene	ACN	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	ACN	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	ACN	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	ACN	Platinum	CsCO3	0	0.9487869497075805	0.05121305029241952
Geraniol	Isoprene	ACN	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	ACN	Platinum	NiCl2	0	0.9487869497075805	0.05121305029241952
Geraniol	Isoprene	ACN	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	ACN	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	ACN	Platinum	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
Geraniol	Isoprene	ACN	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	DMF	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	DMF	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	DMF	Carbon	CsCO3	0	0.9487869497075805	0.05121305029241952
Geraniol	Isoprene	DMF	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	DMF	Carbon	NiCl2	0	0.9487869497075805	0.05121305029241952
Geraniol	Isoprene	DMF	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	DMF	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	DMF	Carbon	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
Geraniol	Isoprene	DMF	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	DMF	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	DMF	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	DMF	Platinum	CsCO3	0	0.9487869497075805	0.05121305029241952
Geraniol	Isoprene	DMF	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	DMF	Platinum	NiCl2	0	0.9487869497075805	0.05121305029241952
Geraniol	Isoprene	DMF	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	DMF	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Geraniol	Isoprene	DMF	Platinum	Dy(OTf)3	0	0.9487869497075805	0.05121305029241952
Geraniol	Isoprene	DMF	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
Nicotine	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	Ptsoh	0	0.8536550122756431	0.14634498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	Formic_acid	0	0.8536550122756431	0.14634498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	CsCO3	0	0.8161550122756431	0.18384498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	Triethylamine	0	0.8536550122756431	0.14634498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	NiCl2	0	0.8161550122756431	0.18384498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	CuCl2	0	0.8536550122756431	0.14634498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	Pd(OAc)2	0	0.8536550122756431	0.14634498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	Dy(OTf)3	0	0.8161550122756431	0.18384498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	Nothing	0	0.8536550122756431	0.14634498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	Ptsoh	0	0.8536550122756431	0.14634498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	Formic_acid	0	0.8536550122756431	0.14634498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	CsCO3	0	0.8161550122756431	0.18384498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	Triethylamine	0	0.8536550122756431	0.14634498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	NiCl2	0	0.8161550122756431	0.18384498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	CuCl2	0	0.8536550122756431	0.14634498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	Pd(OAc)2	0	0.8536550122756431	0.14634498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	Dy(OTf)3	0	0.8161550122756431	0.18384498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	Nothing	0	0.8536550122756431	0.14634498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	Ptsoh	0	0.8536550122756431	0.14634498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	Formic_acid	0	0.8536550122756431	0.14634498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	CsCO3	0	0.8161550122756431	0.18384498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	Triethylamine	0	0.8536550122756431	0.14634498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	NiCl2	0	0.8161550122756431	0.18384498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	CuCl2	0	0.8536550122756431	0.14634498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	Pd(OAc)2	0	0.8536550122756431	0.14634498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	Dy(OTf)3	0	0.8161550122756431	0.18384498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	Nothing	0	0.8536550122756431	0.14634498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	Ptsoh	0	0.8536550122756431	0.14634498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	Formic_acid	0	0.8536550122756431	0.14634498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	CsCO3	0	0.8161550122756431	0.18384498772435692
Nicotine	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	Triethylamine	0	0.8536550122756431	0.14634498772435692
